1350982.92988,7223835.4847,38.3717000458,101.0,None,None,None
1350982.92988,7223835.58474,38.3767000458,101.0,None,None,None
1350983.02996,7223835.4847,38.2866000458,101.0,None,None,None
1350983.02996,7223835.58474,38.3787000458,101.0,None,None,None
1350983.02996,7223835.68479,38.3637000458,101.0,None,None,None
1350983.13003,7223835.58474,38.3257000458,101.0,None,None,None
1350983.13003,7223835.68479,38.3767000458,101.0,None,None,None
1350983.13003,7223835.78483,38.3627000458,101.0,None,None,None
1350983.13003,7223835.88487,38.2136000458,101.0,None,None,None
1350983.23011,7223835.68479,38.3017000458,101.0,None,None,None
1350983.23011,7223835.78483,38.3797000458,101.0,None,None,None
1350983.23011,7223835.88487,38.3637000458,101.0,None,None,None
1350983.33019,7223835.78483,38.2666000458,101.0,None,None,None
1350983.33019,7223835.88487,38.3677000458,101.0,None,None,None
1350983.33019,7223835.98491,38.3877000458,101.0,None,None,None
1350983.43026,7223835.88487,38.3207000458,101.0,None,None,None
1350983.43026,7223835.98491,38.3677000458,101.0,None,None,None
1350983.43026,7223836.08496,38.3997000458,101.0,None,None,None
1350983.53034,7223835.98491,38.3027000458,101.0,None,None,None
1350983.53034,7223836.08496,38.3657000458,101.0,None,None,None
1350983.53034,7223836.185,38.3647000458,101.0,None,None,None
1350983.63042,7223836.08496,38.2636000458,101.0,None,None,None
1350983.63042,7223836.185,38.3657000458,101.0,None,None,None
1350983.63042,7223836.28504,38.3637000458,101.0,None,None,None
1350983.63042,7223836.38509,38.2076000458,101.0,None,None,None
1350983.73049,7223836.185,38.3237000458,101.0,None,None,None
1350983.73049,7223836.28504,38.3637000458,101.0,None,None,None
1350983.73049,7223836.38509,38.3697000458,101.0,None,None,None
1350983.83057,7223836.28504,38.2977000458,101.0,None,None,None
1350983.83057,7223836.38509,38.3727000458,101.0,None,None,None
1350983.83057,7223836.48513,38.3847000458,101.0,None,None,None
1350983.93065,7223836.48513,38.3777000458,101.0,None,None,None
1350983.93065,7223836.58517,38.3617000458,101.0,None,None,None
1350983.93065,7223836.68521,38.3336000458,101.0,None,None,None
1350984.03072,7223836.38509,38.2907000458,101.0,None,None,None
1350984.03072,7223836.48513,38.3317000458,101.0,None,None,None
1350984.03072,7223836.58517,38.3517000458,101.0,None,None,None
1350984.03072,7223836.68521,38.3617000458,101.0,None,None,None
1350984.03072,7223836.78526,38.2936000458,101.0,None,None,None
1350984.1308,7223836.68521,38.3507000458,101.0,None,None,None
1350984.1308,7223836.78526,38.3567000458,101.0,None,None,None
1350984.1308,7223836.8853,38.3126000458,101.0,None,None,None
1350984.23088,7223836.78526,38.3476000458,101.0,None,None,None
1350984.23088,7223836.8853,38.3597000458,101.0,None,None,None
1350984.23088,7223836.98534,38.3357000458,101.0,None,None,None
1350984.33095,7223836.78526,38.2867000458,101.0,None,None,None
1350984.33095,7223836.8853,38.3487000458,101.0,None,None,None
1350984.33095,7223836.98534,38.3557000458,101.0,None,None,None
1350984.33095,7223837.08538,38.3347000458,101.0,None,None,None
1350984.33095,7223837.18543,38.1927000458,101.0,None,None,None
1350984.43103,7223836.8853,38.3057000458,101.0,None,None,None
1350984.43103,7223836.98534,38.3467000458,101.0,None,None,None
1350984.43103,7223837.08538,38.3547000458,101.0,None,None,None
1350984.43103,7223837.18543,38.3357000458,101.0,None,None,None
1350984.53111,7223836.98534,38.3057000458,101.0,None,None,None
1350984.53111,7223837.08538,38.3427000458,101.0,None,None,None
1350984.53111,7223837.18543,38.3527000458,101.0,None,None,None
1350984.53111,7223837.28547,38.3357000458,101.0,None,None,None
1350984.63118,7223837.08538,38.3187000458,101.0,None,None,None
1350984.63118,7223837.18543,38.3427000458,101.0,None,None,None
1350984.63118,7223837.28547,38.3517000458,101.0,None,None,None
1350984.63118,7223837.38551,38.3357000458,101.0,None,None,None
1350984.73126,7223837.28547,38.3377000458,101.0,None,None,None
1350984.73126,7223837.38551,38.3517000458,101.0,None,None,None
1350984.73126,7223837.48555,38.3317000458,101.0,None,None,None
1350984.83134,7223837.28547,38.3107000458,101.0,None,None,None
1350984.83134,7223837.38551,38.3386000458,101.0,None,None,None
1350984.83134,7223837.48555,38.3497000458,101.0,None,None,None
1350984.83134,7223837.5856,38.3517000458,101.0,None,None,None
1350984.93141,7223837.38551,38.2877000458,101.0,None,None,None
1350984.93141,7223837.48555,38.3587000458,101.0,None,None,None
1350984.93141,7223837.5856,38.3477000458,101.0,None,None,None
1350984.93141,7223837.68564,38.3477000458,101.0,None,None,None
1350985.03149,7223837.48555,38.3167000458,101.0,None,None,None
1350985.03149,7223837.5856,38.3367000458,101.0,None,None,None
1350985.03149,7223837.68564,38.3467000458,101.0,None,None,None
1350985.03149,7223837.78568,38.3367000458,101.0,None,None,None
1350985.13157,7223837.68564,38.3347000458,101.0,None,None,None
1350985.13157,7223837.78568,38.3517000458,101.0,None,None,None
1350985.13157,7223837.88572,38.3487000458,101.0,None,None,None
1350985.23164,7223837.68564,38.3057000458,101.0,None,None,None
1350985.23164,7223837.78568,38.3347000458,101.0,None,None,None
1350985.23164,7223837.88572,38.3447000458,101.0,None,None,None
1350985.23164,7223837.98577,38.3367000458,101.0,None,None,None
1350985.33172,7223837.88572,38.3257000458,101.0,None,None,None
1350985.33172,7223837.98577,38.3457000458,101.0,None,None,None
1350985.33172,7223838.08581,38.3417000458,101.0,None,None,None
1350985.4318,7223837.98577,38.3317000458,101.0,None,None,None
1350985.4318,7223838.08581,38.3417000458,101.0,None,None,None
1350985.4318,7223838.18585,38.3397000458,101.0,None,None,None
1350985.53187,7223838.08581,38.3337000458,101.0,None,None,None
1350985.53187,7223838.18585,38.3407000458,101.0,None,None,None
1350985.53187,7223838.28589,38.3347000458,101.0,None,None,None
1350985.53187,7223838.38594,38.1697000458,101.0,None,None,None
1350985.63195,7223838.18585,38.3257000458,101.0,None,None,None
1350985.63195,7223838.28589,38.3467000458,101.0,None,None,None
1350985.63195,7223838.38594,38.3367000458,101.0,None,None,None
1350985.73203,7223838.18585,38.2717000458,101.0,None,None,None
1350985.73203,7223838.28589,38.3176000458,101.0,None,None,None
1350985.73203,7223838.38594,38.3407000458,101.0,None,None,None
1350985.73203,7223838.48598,38.3326000458,101.0,None,None,None
1350985.8321,7223838.28589,38.2727000458,101.0,None,None,None
1350985.8321,7223838.38594,38.3257000458,101.0,None,None,None
1350985.8321,7223838.48598,38.3407000458,101.0,None,None,None
1350985.8321,7223838.58602,38.3447000458,101.0,None,None,None
1350985.93218,7223838.48598,38.3147000458,101.0,None,None,None
1350985.93218,7223838.58602,38.3377000458,101.0,None,None,None
1350985.93218,7223838.68606,38.3267000458,101.0,None,None,None
1350986.03226,7223838.58602,38.2987000458,101.0,None,None,None
1350986.03226,7223838.68606,38.3337000458,101.0,None,None,None
1350986.03226,7223838.78611,38.3307000458,101.0,None,None,None
1350986.13233,7223838.58602,38.2807000458,101.0,None,None,None
1350986.13233,7223838.68606,38.2887000458,101.0,None,None,None
1350986.13233,7223838.78611,38.3397000458,101.0,None,None,None
1350986.13233,7223838.88615,38.3347000458,101.0,None,None,None
1350986.23241,7223838.78611,38.2677000458,101.0,None,None,None
1350986.23241,7223838.88615,38.3327000458,101.0,None,None,None
1350986.23241,7223838.98619,38.3416000458,101.0,None,None,None
1350986.33249,7223838.78611,38.2707000458,101.0,None,None,None
1350986.33249,7223838.88615,38.2977000458,101.0,None,None,None
1350986.33249,7223838.98619,38.3447000458,101.0,None,None,None
1350986.33249,7223839.08623,38.3607000458,101.0,None,None,None
1350986.43256,7223838.98619,38.3087000458,101.0,None,None,None
1350986.43256,7223839.08623,38.3377000458,101.0,None,None,None
1350986.43256,7223839.18628,38.3297000458,101.0,None,None,None
1350986.43256,7223839.38636,38.1657000458,101.0,None,None,None
1350986.53264,7223838.98619,38.2837000458,101.0,None,None,None
1350986.53264,7223839.08623,38.3037000458,101.0,None,None,None
1350986.53264,7223839.18628,38.3317000458,101.0,None,None,None
1350986.53264,7223839.28632,38.3327000458,101.0,None,None,None
1350986.63272,7223839.18628,38.3067000458,101.0,None,None,None
1350986.63272,7223839.28632,38.3297000458,101.0,None,None,None
1350986.63272,7223839.38636,38.3317000458,101.0,None,None,None
1350986.73279,7223839.38636,38.3317000458,101.0,None,None,None
1350986.73279,7223839.4864,38.3327000458,101.0,None,None,None
1350986.83287,7223839.4864,38.3257000458,101.0,None,None,None
1350986.83287,7223839.58645,38.3247000458,101.0,None,None,None
1350986.83287,7223839.68649,38.1797000458,101.0,None,None,None
1350986.83287,7223839.78653,38.1777000458,101.0,None,None,None
1350986.93295,7223839.4864,38.3067000458,101.0,None,None,None
1350986.93295,7223839.58645,38.3327000458,101.0,None,None,None
1350986.93295,7223839.68649,38.3287000458,101.0,None,None,None
1350986.93295,7223839.78653,38.2967000458,101.0,None,None,None
1350987.03302,7223839.58645,38.3037000458,101.0,None,None,None
1350987.03302,7223839.68649,38.3197000458,101.0,None,None,None
1350987.03302,7223839.78653,38.3337000458,101.0,None,None,None
1350987.03302,7223839.88658,38.3007000458,101.0,None,None,None
1350987.1331,7223839.68649,38.2697000458,101.0,None,None,None
1350987.1331,7223839.78653,38.3257000458,101.0,None,None,None
1350987.1331,7223839.88658,38.3316000458,101.0,None,None,None
1350987.1331,7223839.98662,38.3557000458,101.0,None,None,None
1350987.23318,7223839.88658,38.3257000458,101.0,None,None,None
1350987.23318,7223839.98662,38.3277000458,101.0,None,None,None
1350987.23318,7223840.08666,38.3027000458,101.0,None,None,None
1350987.33325,7223839.98662,38.3177000458,101.0,None,None,None
1350987.33325,7223840.08666,38.3277000458,101.0,None,None,None
1350987.33325,7223840.1867,38.3007000458,101.0,None,None,None
1350987.43333,7223840.08666,38.3116000458,101.0,None,None,None
1350987.43333,7223840.1867,38.3347000458,101.0,None,None,None
1350987.43333,7223840.28675,38.3086000458,101.0,None,None,None
1350987.53341,7223840.1867,38.3177000458,101.0,None,None,None
1350987.53341,7223840.28675,38.3257000458,101.0,None,None,None
1350987.53341,7223840.38679,38.3427000458,101.0,None,None,None
1350987.63348,7223840.28675,38.3237000458,101.0,None,None,None
1350987.63348,7223840.38679,38.3247000458,101.0,None,None,None
1350987.63348,7223840.48683,38.3146000458,101.0,None,None,None
1350987.73356,7223840.38679,38.3167000458,101.0,None,None,None
1350987.73356,7223840.48683,38.3267000458,101.0,None,None,None
1350987.73356,7223840.58687,38.3246000458,101.0,None,None,None
1350987.83364,7223840.48683,38.3207000458,101.0,None,None,None
1350987.83364,7223840.58687,38.3207000458,101.0,None,None,None
1350987.83364,7223840.68692,38.3137000458,101.0,None,None,None
1350987.93371,7223840.48683,38.2637000458,101.0,None,None,None
1350987.93371,7223840.58687,38.2887000458,101.0,None,None,None
1350987.93371,7223840.68692,38.3287000458,101.0,None,None,None
1350987.93371,7223840.78696,38.3166000458,101.0,None,None,None
1350988.03379,7223840.68692,38.2887000458,101.0,None,None,None
1350988.03379,7223840.78696,38.3247000458,101.0,None,None,None
1350988.03379,7223840.887,38.3147000458,101.0,None,None,None
1350988.13387,7223840.68692,38.2717000458,101.0,None,None,None
1350988.13387,7223840.78696,38.3177000458,101.0,None,None,None
1350988.13387,7223840.887,38.3197000458,101.0,None,None,None
1350988.13387,7223840.98704,38.3207000458,101.0,None,None,None
1350988.23394,7223840.887,38.2607000458,101.0,None,None,None
1350988.23394,7223840.98704,38.3207000458,101.0,None,None,None
1350988.23394,7223841.08709,38.3137000458,101.0,None,None,None
1350988.33402,7223840.98704,38.2587000458,101.0,None,None,None
1350988.33402,7223841.08709,38.3327000458,101.0,None,None,None
1350988.33402,7223841.18713,38.3136000458,101.0,None,None,None
1350988.4341,7223841.18713,38.3227000458,101.0,None,None,None
1350988.4341,7223841.28717,38.3147000458,101.0,None,None,None
1350988.53417,7223841.08709,38.2557000458,101.0,None,None,None
1350988.53417,7223841.28717,38.3187000458,101.0,None,None,None
1350988.53417,7223841.38721,38.3127000458,101.0,None,None,None
1350988.63425,7223841.28717,38.2907000458,101.0,None,None,None
1350988.63425,7223841.38721,38.3197000458,101.0,None,None,None
1350988.63425,7223841.48726,38.3157000458,101.0,None,None,None
1350988.63425,7223841.5873,38.2946000458,101.0,None,None,None
1350988.73433,7223841.38721,38.2597000458,101.0,None,None,None
1350988.73433,7223841.48726,38.3147000458,101.0,None,None,None
1350988.73433,7223841.5873,38.3397000458,101.0,None,None,None
1350988.8344,7223841.38721,38.2507000458,101.0,None,None,None
1350988.8344,7223841.48726,38.2847000458,101.0,None,None,None
1350988.8344,7223841.5873,38.3187000458,101.0,None,None,None
1350988.8344,7223841.68734,38.3147000458,101.0,None,None,None
1350988.8344,7223841.78738,38.2806000458,101.0,None,None,None
1350988.93448,7223841.5873,38.2747000458,101.0,None,None,None
1350988.93448,7223841.68734,38.3167000458,101.0,None,None,None
1350988.93448,7223841.78738,38.3157000458,101.0,None,None,None
1350988.93448,7223841.88743,38.2776000458,101.0,None,None,None
1350989.03456,7223841.68734,38.2847000458,101.0,None,None,None
1350989.03456,7223841.78738,38.3167000458,101.0,None,None,None
1350989.03456,7223841.88743,38.3147000458,101.0,None,None,None
1350989.03456,7223841.98747,38.2947000458,101.0,None,None,None
1350989.13463,7223841.78738,38.2857000458,101.0,None,None,None
1350989.13463,7223841.88743,38.3137000458,101.0,None,None,None
1350989.13463,7223841.98747,38.3447000458,101.0,None,None,None
1350989.13463,7223842.08751,38.2946000458,101.0,None,None,None
1350989.23471,7223841.98747,38.3147000458,101.0,None,None,None
1350989.23471,7223842.08751,38.3337000458,101.0,None,None,None
1350989.23471,7223842.18755,38.2887000458,101.0,None,None,None
1350989.33479,7223842.08751,38.3157000458,101.0,None,None,None
1350989.33479,7223842.18755,38.3246000458,101.0,None,None,None
1350989.33479,7223842.2876,38.2987000458,101.0,None,None,None
1350989.43486,7223842.18755,38.3187000458,101.0,None,None,None
1350989.43486,7223842.2876,38.3177000458,101.0,None,None,None
1350989.43486,7223842.38764,38.2977000458,101.0,None,None,None
1350989.43486,7223842.48768,38.1997000458,101.0,None,None,None
1350989.53494,7223842.18755,38.2717000458,101.0,None,None,None
1350989.53494,7223842.2876,38.3147000458,101.0,None,None,None
1350989.53494,7223842.38764,38.3377000458,101.0,None,None,None
1350989.53494,7223842.48768,38.3427000458,101.0,None,None,None
1350989.53494,7223842.58772,38.1987000458,101.0,None,None,None
1350989.63502,7223842.2876,38.2427000458,101.0,None,None,None
1350989.63502,7223842.38764,38.3157000458,101.0,None,None,None
1350989.63502,7223842.48768,38.3497000458,101.0,None,None,None
1350989.63502,7223842.58772,38.3087000458,101.0,None,None,None
1350989.63502,7223842.68777,38.1557000458,101.0,None,None,None
1350989.73509,7223842.48768,38.3067000458,101.0,None,None,None
1350989.73509,7223842.58772,38.3157000458,101.0,None,None,None
1350989.73509,7223842.68777,38.3077000458,101.0,None,None,None
1350989.83517,7223842.48768,38.2527000458,101.0,None,None,None
1350989.83517,7223842.58772,38.3037000458,101.0,None,None,None
1350989.83517,7223842.68777,38.3137000458,101.0,None,None,None
1350989.83517,7223842.78781,38.3116000458,101.0,None,None,None
1350989.93525,7223842.68777,38.3157000458,101.0,None,None,None
1350989.93525,7223842.78781,38.3167000458,101.0,None,None,None
1350989.93525,7223842.88785,38.3087000458,101.0,None,None,None
1350990.03532,7223842.78781,38.3017000458,101.0,None,None,None
1350990.03532,7223842.88785,38.3257000458,101.0,None,None,None
1350990.03532,7223842.98789,38.3066000458,101.0,None,None,None
1350990.1354,7223842.88785,38.2876000458,101.0,None,None,None
1350990.1354,7223842.98789,38.3137000458,101.0,None,None,None
1350990.1354,7223843.08794,38.3106000458,101.0,None,None,None
1350990.23548,7223842.98789,38.2997000458,101.0,None,None,None
1350990.23548,7223843.08794,38.3147000458,101.0,None,None,None
1350990.23548,7223843.18798,38.3307000458,101.0,None,None,None
1350990.33555,7223842.98789,38.2537000458,101.0,None,None,None
1350990.33555,7223843.08794,38.2957000458,101.0,None,None,None
1350990.33555,7223843.18798,38.3097000458,101.0,None,None,None
1350990.33555,7223843.28802,38.3057000458,101.0,None,None,None
1350990.43563,7223843.18798,38.2977000458,101.0,None,None,None
1350990.43563,7223843.28802,38.3147000458,101.0,None,None,None
1350990.43563,7223843.38807,38.3017000458,101.0,None,None,None
1350990.53571,7223843.28802,38.2927000458,101.0,None,None,None
1350990.53571,7223843.38807,38.3127000458,101.0,None,None,None
