1351052.50000000,7223920.00000000,37.80260086,102.000000
1351052.62500000,7223920.00000000,37.80760193,102.000000
1351052.62500000,7223920.00000000,37.81259918,102.000000
1351052.62500000,7223920.00000000,37.80860138,102.000000
1351052.62500000,7223920.00000000,37.70159912,102.000000
1351052.62500000,7223920.00000000,37.81060028,102.000000
1351052.62500000,7223920.00000000,37.81460190,102.000000
1351052.62500000,7223920.00000000,37.80860138,102.000000
1351052.62500000,7223920.50000000,37.70159912,102.000000
1351052.75000000,7223920.00000000,37.81359863,102.000000
1351052.75000000,7223920.50000000,37.81359863,102.000000
1351052.75000000,7223920.50000000,37.74560165,102.000000
1351052.87500000,7223920.50000000,37.81359863,102.000000
1351052.87500000,7223920.50000000,37.81359863,102.000000
1351052.87500000,7223920.50000000,37.80860138,102.000000
1351053.00000000,7223920.50000000,37.71860123,102.000000
1351053.00000000,7223920.50000000,37.80459976,102.000000
1351053.00000000,7223920.50000000,37.81859970,102.000000
1351053.00000000,7223920.50000000,37.80659866,102.000000
1351053.00000000,7223920.50000000,37.68260193,102.000000
1351053.12500000,7223920.50000000,37.68659973,102.000000
1351053.12500000,7223920.50000000,37.81259918,102.000000
1351053.12500000,7223920.50000000,37.81159973,102.000000
1351053.12500000,7223921.00000000,37.79959869,102.000000
1351053.12500000,7223920.50000000,37.80760193,102.000000
1351053.12500000,7223921.00000000,37.81460190,102.000000
1351053.12500000,7223921.00000000,37.80459976,102.000000
1351053.12500000,7223921.00000000,37.70759964,102.000000
1351053.25000000,7223921.00000000,37.80559921,102.000000
1351053.25000000,7223921.00000000,37.81359863,102.000000
1351053.25000000,7223921.00000000,37.81159973,102.000000
1351053.25000000,7223921.00000000,37.79460144,102.000000
1351053.37500000,7223921.00000000,37.70660019,102.000000
1351053.37500000,7223921.00000000,37.80960083,102.000000
1351053.37500000,7223921.00000000,37.81359863,102.000000
1351053.37500000,7223921.00000000,37.79859924,102.000000
1351053.50000000,7223921.00000000,37.80860138,102.000000
1351053.50000000,7223921.00000000,37.81259918,102.000000
1351053.50000000,7223921.50000000,37.81060028,102.000000
1351053.62500000,7223921.00000000,37.80659866,102.000000
1351053.62500000,7223921.50000000,37.81159973,102.000000
1351053.62500000,7223921.50000000,37.80960083,102.000000
1351053.62500000,7223921.50000000,37.80459976,102.000000
1351053.62500000,7223921.50000000,37.81060028,102.000000
1351053.62500000,7223921.50000000,37.74160004,102.000000
1351053.75000000,7223921.50000000,37.80860138,102.000000
1351053.75000000,7223921.50000000,37.81760025,102.000000
1351053.75000000,7223921.50000000,37.80960083,102.000000
1351053.87500000,7223921.50000000,37.66559982,102.000000
1351053.87500000,7223921.50000000,37.80459976,102.000000
1351053.87500000,7223921.50000000,37.80459976,102.000000
1351053.87500000,7223922.00000000,37.81359863,102.000000
1351054.00000000,7223921.50000000,37.71760178,102.000000
1351054.00000000,7223922.00000000,37.81159973,102.000000
1351054.00000000,7223922.00000000,37.80960083,102.000000
1351054.00000000,7223922.00000000,37.79660034,102.000000
1351054.12500000,7223922.00000000,37.80160141,102.000000
1351054.12500000,7223922.00000000,37.80459976,102.000000
1351054.12500000,7223922.00000000,37.80059814,102.000000
1351054.12500000,7223922.00000000,37.66559982,102.000000
1351054.12500000,7223922.00000000,37.79859924,102.000000
1351054.12500000,7223922.00000000,37.80659866,102.000000
1351054.12500000,7223922.00000000,37.80659866,102.000000
1351054.12500000,7223922.50000000,37.79259872,102.000000
1351054.25000000,7223922.00000000,37.67660141,102.000000
1351054.25000000,7223922.00000000,37.80559921,102.000000
1351054.25000000,7223922.50000000,37.80559921,102.000000
1351054.25000000,7223922.50000000,37.79660034,102.000000
1351054.37500000,7223922.50000000,37.80360031,102.000000
1351054.37500000,7223922.50000000,37.81460190,102.000000
1351054.37500000,7223922.50000000,37.79959869,102.000000
1351054.50000000,7223922.50000000,37.68460083,102.000000
1351054.50000000,7223922.50000000,37.80459976,102.000000
1351054.50000000,7223922.50000000,37.80360031,102.000000
1351054.50000000,7223922.50000000,37.73460007,102.000000
1351054.50000000,7223923.00000000,37.72259903,102.000000
1351054.62500000,7223922.50000000,37.67660141,102.000000
1351054.62500000,7223922.50000000,37.80860138,102.000000
1351054.62500000,7223922.50000000,37.80760193,102.000000
1351054.62500000,7223923.00000000,37.80860138,102.000000
1351054.62500000,7223922.50000000,37.80860138,102.000000
1351054.62500000,7223923.00000000,37.81159973,102.000000
1351054.62500000,7223923.00000000,37.80160141,102.000000
1351054.75000000,7223923.00000000,37.80360031,102.000000
1351054.75000000,7223923.00000000,37.80360031,102.000000
1351054.75000000,7223923.00000000,37.78359985,102.000000
1351054.87500000,7223923.00000000,37.79859924,102.000000
1351054.87500000,7223923.00000000,37.80360031,102.000000
1351054.87500000,7223923.00000000,37.79359818,102.000000
1351054.87500000,7223923.50000000,37.70859909,102.000000
1351055.00000000,7223923.00000000,37.65259933,102.000000
1351055.00000000,7223923.00000000,37.79159927,102.000000
1351055.00000000,7223923.00000000,37.80459976,102.000000
1351055.00000000,7223923.50000000,37.79660034,102.000000
1351055.12500000,7223923.00000000,37.78559875,102.000000
1351055.12500000,7223923.50000000,37.80059814,102.000000
1351055.12500000,7223923.50000000,37.80260086,102.000000
1351055.12500000,7223923.50000000,37.79359818,102.000000
1351055.12500000,7223923.50000000,37.79159927,102.000000
1351055.12500000,7223923.50000000,37.80160141,102.000000
1351055.12500000,7223923.50000000,37.79259872,102.000000
1351055.12500000,7223923.50000000,37.69260025,102.000000
1351055.25000000,7223923.50000000,37.79259872,102.000000
1351055.25000000,7223923.50000000,37.79859924,102.000000
1351055.25000000,7223923.50000000,37.80059814,102.000000
1351055.37500000,7223923.50000000,37.70159912,102.000000
1351055.37500000,7223923.50000000,37.79759979,102.000000
1351055.37500000,7223924.00000000,37.79959869,102.000000
1351055.37500000,7223924.00000000,37.79660034,102.000000
1351055.37500000,7223924.00000000,37.65060043,102.000000
1351055.50000000,7223924.00000000,37.79560089,102.000000
1351055.50000000,7223924.00000000,37.79959869,102.000000
1351055.50000000,7223924.00000000,37.80360031,102.000000
1351055.62500000,7223924.00000000,37.78359985,102.000000
1351055.62500000,7223924.00000000,37.79959869,102.000000
1351055.62500000,7223924.00000000,37.80860138,102.000000
1351055.62500000,7223924.50000000,37.70660019,102.000000
1351055.62500000,7223924.00000000,37.70859909,102.000000
1351055.62500000,7223924.00000000,37.80260086,102.000000
1351055.62500000,7223924.00000000,37.80360031,102.000000
1351055.62500000,7223924.50000000,37.79259872,102.000000
1351055.75000000,7223924.00000000,37.79460144,102.000000
1351055.75000000,7223924.50000000,37.80260086,102.000000
1351055.75000000,7223924.50000000,37.78659821,102.000000
1351055.75000000,7223924.50000000,37.65060043,102.000000
1351055.87500000,7223924.50000000,37.77560043,102.000000
1351055.87500000,7223924.50000000,37.79159927,102.000000
1351055.87500000,7223924.50000000,37.79759979,102.000000
1351055.87500000,7223924.50000000,37.78160095,102.000000
1351056.00000000,7223924.50000000,37.66159821,102.000000
1351056.00000000,7223924.50000000,37.78860092,102.000000
1351056.00000000,7223924.50000000,37.79460144,102.000000
1351056.00000000,7223924.50000000,37.78760147,102.000000
1351056.12500000,7223924.50000000,37.71060181,102.000000
1351056.12500000,7223924.50000000,37.78659821,102.000000
1351056.12500000,7223924.50000000,37.79359818,102.000000
1351056.12500000,7223925.00000000,37.79259872,102.000000
1351056.12500000,7223925.00000000,37.70059967,102.000000
1351056.12500000,7223924.50000000,37.66260147,102.000000
1351056.12500000,7223925.00000000,37.79959869,102.000000
1351056.12500000,7223925.00000000,37.80459976,102.000000
1351056.12500000,7223925.00000000,37.71659851,102.000000
1351056.25000000,7223925.00000000,37.78960037,102.000000
1351056.25000000,7223925.00000000,37.79959869,102.000000
1351056.25000000,7223925.00000000,37.78060150,102.000000
1351056.37500000,7223925.00000000,37.78060150,102.000000
1351056.37500000,7223925.00000000,37.79159927,102.000000
1351056.37500000,7223925.00000000,37.78860092,102.000000
1351056.37500000,7223925.50000000,37.76060104,102.000000
1351056.50000000,7223925.00000000,37.79859924,102.000000
1351056.50000000,7223925.50000000,37.79259872,102.000000
1351056.50000000,7223925.50000000,37.78160095,102.000000
1351056.62500000,7223925.50000000,37.78659821,102.000000
1351056.62500000,7223925.50000000,37.78960037,102.000000
1351056.62500000,7223925.50000000,37.78860092,102.000000
1351056.62500000,7223925.50000000,37.78359985,102.000000
1351056.62500000,7223925.50000000,37.80160141,102.000000
1351056.62500000,7223925.50000000,37.79259872,102.000000
1351056.75000000,7223925.50000000,37.79259872,102.000000
1351056.75000000,7223925.50000000,37.79059982,102.000000
1351056.75000000,7223926.00000000,37.78260040,102.000000
1351056.75000000,7223926.00000000,37.64759827,102.000000
1351056.87500000,7223925.50000000,37.65859985,102.000000
1351056.87500000,7223925.50000000,37.78559875,102.000000
1351056.87500000,7223926.00000000,37.79359818,102.000000
1351056.87500000,7223926.00000000,37.78060150,102.000000
1351056.87500000,7223926.00000000,37.68560028,102.000000
1351056.87500000,7223926.00000000,37.68059921,102.000000
1351057.00000000,7223926.00000000,37.77659988,102.000000
1351057.00000000,7223926.00000000,37.78860092,102.000000
1351057.00000000,7223926.00000000,37.79059982,102.000000
1351057.00000000,7223926.00000000,37.77159882,102.000000
1351057.12500000,7223926.00000000,37.78659821,102.000000
1351057.12500000,7223926.00000000,37.78860092,102.000000
1351057.12500000,7223926.00000000,37.77959824,102.000000
1351057.12500000,7223926.00000000,37.78060150,102.000000
1351057.12500000,7223926.00000000,37.78559875,102.000000
1351057.12500000,7223926.50000000,37.79059982,102.000000
1351057.25000000,7223926.50000000,37.78760147,102.000000
1351057.25000000,7223926.50000000,37.78459930,102.000000
1351057.25000000,7223926.50000000,37.75559998,102.000000
1351057.37500000,7223926.50000000,37.67860031,102.000000
1351057.37500000,7223926.50000000,37.78760147,102.000000
1351057.37500000,7223926.50000000,37.78659821,102.000000
1351057.37500000,7223926.50000000,37.77959824,102.000000
1351057.50000000,7223926.50000000,37.74160004,102.000000
1351057.50000000,7223926.50000000,37.78659821,102.000000
1351057.50000000,7223926.50000000,37.78960037,102.000000
1351057.50000000,7223927.00000000,37.76559830,102.000000
1351057.62500000,7223926.50000000,37.78559875,102.000000
1351057.62500000,7223927.00000000,37.78860092,102.000000
1351057.62500000,7223927.00000000,37.77859879,102.000000
1351057.62500000,7223927.00000000,37.77859879,102.000000
1351057.62500000,7223927.00000000,37.78960037,102.000000
1351057.62500000,7223927.00000000,37.78559875,102.000000
1351057.62500000,7223927.00000000,37.67559814,102.000000
1351057.75000000,7223927.00000000,37.76660156,102.000000
1351057.75000000,7223927.00000000,37.78760147,102.000000
1351057.75000000,7223927.00000000,37.78760147,102.000000
1351057.75000000,7223927.00000000,37.77360153,102.000000
1351057.75000000,7223927.50000000,37.63359833,102.000000
1351057.87500000,7223927.00000000,37.65660095,102.000000
1351057.87500000,7223927.00000000,37.78359985,102.000000
1351057.87500000,7223927.00000000,37.79259872,102.000000
1351057.87500000,7223927.50000000,37.78160095,102.000000
1351058.00000000,7223927.00000000,37.65760040,102.000000
1351058.00000000,7223927.00000000,37.77560043,102.000000
1351058.00000000,7223927.50000000,37.78559875,102.000000
1351058.00000000,7223927.50000000,37.78659821,102.000000
1351058.00000000,7223927.50000000,37.69359970,102.000000
1351058.12500000,7223927.50000000,37.70059967,102.000000
1351058.12500000,7223927.50000000,37.78659821,102.000000
1351058.12500000,7223927.50000000,37.78659821,102.000000
1351058.12500000,7223927.50000000,37.77959824,102.000000
1351058.25000000,7223927.50000000,37.78359985,102.000000
1351058.25000000,7223927.50000000,37.78760147,102.000000
1351058.25000000,7223927.50000000,37.78860092,102.000000
1351058.25000000,7223927.50000000,37.75059891,102.000000
1351058.25000000,7223927.50000000,37.78559875,102.000000
1351058.25000000,7223928.00000000,37.78659821,102.000000
1351058.25000000,7223928.00000000,37.74860001,102.000000
1351058.37500000,7223928.00000000,37.78559875,102.000000
1351058.37500000,7223928.00000000,37.78659821,102.000000
1351058.37500000,7223928.00000000,37.78559875,102.000000
1351058.50000000,7223928.00000000,37.78160095,102.000000
1351058.50000000,7223928.00000000,37.78960037,102.000000
1351058.50000000,7223928.00000000,37.78659821,102.000000
1351058.50000000,7223928.00000000,37.69660187,102.000000
1351058.62500000,7223928.00000000,37.78659821,102.000000
1351058.62500000,7223928.00000000,37.78559875,102.000000
1351058.62500000,7223928.50000000,37.77859879,102.000000
1351058.62500000,7223928.50000000,37.68059921,102.000000
1351058.75000000,7223928.00000000,37.78060150,102.000000
1351058.75000000,7223928.50000000,37.79259872,102.000000
1351058.75000000,7223928.50000000,37.77859879,102.000000
1351058.75000000,7223928.50000000,37.77659988,102.000000
1351058.75000000,7223928.50000000,37.78760147,102.000000
1351058.75000000,7223928.50000000,37.78359985,102.000000
1351058.75000000,7223928.50000000,37.77659988,102.000000
1351058.87500000,7223928.50000000,37.65660095,102.000000
1351058.87500000,7223928.50000000,37.78160095,102.000000
1351058.87500000,7223928.50000000,37.78659821,102.000000
1351058.87500000,7223928.50000000,37.78659821,102.000000
1351059.00000000,7223928.50000000,37.77659988,102.000000
1351059.00000000,7223928.50000000,37.78359985,102.000000
1351059.00000000,7223929.00000000,37.78760147,102.000000
1351059.12500000,7223929.00000000,37.77959824,102.000000
1351059.12500000,7223929.00000000,37.78459930,102.000000
1351059.12500000,7223929.00000000,37.71459961,102.000000
1351059.25000000,7223929.00000000,37.78459930,102.000000
1351059.25000000,7223929.00000000,37.79460144,102.000000
1351059.25000000,7223929.00000000,37.77959824,102.000000
1351059.25000000,7223929.00000000,37.68859863,102.000000
1351059.25000000,7223929.00000000,37.71659851,102.000000
1351059.25000000,7223929.00000000,37.78459930,102.000000
1351059.25000000,7223929.00000000,37.78459930,102.000000
1351059.25000000,7223929.50000000,37.70159912,102.000000
1351059.37500000,7223929.00000000,37.78060150,102.000000
1351059.37500000,7223929.50000000,37.78760147,102.000000
1351059.37500000,7223929.50000000,37.77959824,102.000000
1351059.50000000,7223929.50000000,37.77659988,102.000000
1351059.50000000,7223929.50000000,37.78860092,102.000000
1351059.50000000,7223929.50000000,37.78459930,102.000000
1351059.50000000,7223929.50000000,37.64759827,102.000000
1351059.62500000,7223929.50000000,37.77059937,102.000000
1351059.62500000,7223929.50000000,37.78060150,102.000000
1351059.62500000,7223929.50000000,37.78359985,102.000000
1351059.62500000,7223929.50000000,37.76459885,102.000000
1351059.62500000,7223930.00000000,37.68859863,102.000000
1351059.75000000,7223929.50000000,37.65159988,102.000000
1351059.75000000,7223929.50000000,37.77859879,102.000000
1351059.75000000,7223929.50000000,37.78459930,102.000000
